[2025-12-16 23:50:32] ID=1/192 | Status=SUCCESS | Duration=00:10:06.28 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 2, 'd_epoch': 1, 'beta': 1}
[2025-12-17 00:00:38] ID=2/192 | Status=SUCCESS | Duration=00:11:25.98 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 2, 'd_epoch': 1, 'beta': 0.1}
[2025-12-17 00:12:04] ID=3/192 | Status=SUCCESS | Duration=00:10:19.94 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 2, 'd_epoch': 3, 'beta': 1}
[2025-12-17 00:22:24] ID=4/192 | Status=SUCCESS | Duration=00:14:40.71 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 2, 'd_epoch': 3, 'beta': 0.1}
[2025-12-17 00:37:05] ID=5/192 | Status=SUCCESS | Duration=00:13:29.93 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 3, 'd_epoch': 1, 'beta': 1}
[2025-12-17 00:50:35] ID=6/192 | Status=SUCCESS | Duration=00:13:16.49 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 3, 'd_epoch': 1, 'beta': 0.1}
[2025-12-17 01:03:51] ID=7/192 | Status=SUCCESS | Duration=00:15:36.63 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 3, 'd_epoch': 3, 'beta': 1}
[2025-12-17 01:19:28] ID=8/192 | Status=SUCCESS | Duration=00:15:41.30 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 3, 'd_epoch': 3, 'beta': 0.1}
[2025-12-17 01:35:09] ID=9/192 | Status=SUCCESS | Duration=00:17:12.33 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 5, 'd_epoch': 1, 'beta': 1}
[2025-12-17 01:52:21] ID=10/192 | Status=SUCCESS | Duration=00:17:20.16 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 5, 'd_epoch': 1, 'beta': 0.1}
[2025-12-17 02:09:41] ID=11/192 | Status=SUCCESS | Duration=00:19:22.54 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 5, 'd_epoch': 3, 'beta': 1}
[2025-12-17 02:29:04] ID=12/192 | Status=SUCCESS | Duration=00:19:16.34 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 10, 'num_generated_neg': 5, 'd_epoch': 3, 'beta': 0.1}
[2025-12-17 02:48:20] ID=13/192 | Status=SUCCESS | Duration=00:11:38.07 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 2, 'd_epoch': 1, 'beta': 1}
[2025-12-17 02:59:58] ID=14/192 | Status=SUCCESS | Duration=00:11:18.39 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 2, 'd_epoch': 1, 'beta': 0.1}
[2025-12-17 03:11:17] ID=15/192 | Status=SUCCESS | Duration=00:12:54.38 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 2, 'd_epoch': 3, 'beta': 1}
[2025-12-17 03:24:11] ID=16/192 | Status=SUCCESS | Duration=00:14:21.60 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 2, 'd_epoch': 3, 'beta': 0.1}
[2025-12-17 03:38:33] ID=17/192 | Status=SUCCESS | Duration=00:14:09.60 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 3, 'd_epoch': 1, 'beta': 1}
[2025-12-17 03:52:42] ID=18/192 | Status=SUCCESS | Duration=00:12:34.35 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 3, 'd_epoch': 1, 'beta': 0.1}
[2025-12-17 04:05:17] ID=19/192 | Status=SUCCESS | Duration=00:15:19.07 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 3, 'd_epoch': 3, 'beta': 1}
[2025-12-17 04:20:36] ID=20/192 | Status=SUCCESS | Duration=00:13:29.07 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 3, 'd_epoch': 3, 'beta': 0.1}
[2025-12-17 04:34:05] ID=21/192 | Status=SUCCESS | Duration=00:16:24.69 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 5, 'd_epoch': 1, 'beta': 1}
[2025-12-17 04:50:30] ID=22/192 | Status=SUCCESS | Duration=00:16:26.82 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 5, 'd_epoch': 1, 'beta': 0.1}
[2025-12-17 05:06:56] ID=23/192 | Status=SUCCESS | Duration=00:20:15.26 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 5, 'd_epoch': 3, 'beta': 1}
[2025-12-17 05:27:12] ID=24/192 | Status=SUCCESS | Duration=00:18:30.10 | Params={'reverse': 1, 'lbd': 0.1, 'ufn_warmup': 3, 'decay': 0.999, 'smoothing_S': 20, 'num_generated_neg': 5, 'd_epoch': 3, 'beta': 0.1}
